label,t1,t2,parent
2,96,96,0
3,95,95,0
4,41,43,4978
6,47,68,65
8,71,100,0
10,28,28,0
15,79,83,0
16,76,100,0
24,0,9,0
25,43,53,0
26,0,9,0
27,0,9,0
30,0,50,0
33,0,55,0
36,66,100,0
37,78,98,0
40,0,60,0
43,99,100,0
49,49,49,0
58,57,57,0
63,47,61,65
64,74,80,0
65,0,46,0
69,92,100,0
70,55,59,0
71,97,97,0
72,45,58,0
74,94,100,0
75,57,65,0
78,81,81,0
88,0,6,0
93,67,68,0
98,78,100,0
100,69,100,0
102,99,100,0
115,66,100,0
126,66,100,0
135,79,100,0
142,69,76,0
156,61,67,40
158,68,69,2627
164,36,100,0
168,89,100,0
181,31,36,8112
184,41,65,0
189,71,100,0
191,91,100,8146
198,58,58,0
217,73,100,0
227,64,96,0
232,94,95,0
242,90,100,272
244,0,27,0
249,74,100,0
271,77,100,0
272,78,89,0
290,81,81,0
295,67,100,0
301,73,79,4827
302,39,39,0
303,74,100,0
306,84,100,0
311,66,100,0
313,85,85,0
316,67,100,0
324,68,77,0
326,67,100,0
328,88,89,0
332,79,94,0
337,70,100,0
342,63,96,0
358,73,100,4827
359,93,100,0
366,56,59,0
369,100,100,0
376,100,100,0
380,60,100,0
384,92,100,0
390,65,77,0
392,78,100,0
399,42,54,0
412,94,100,0
421,99,100,1986
429,96,98,0
436,94,94,0
442,84,100,2511
445,44,55,0
446,56,100,2742
455,96,100,2991
456,94,100,0
463,75,100,0
467,60,63,0
472,70,100,0
481,98,100,0
484,61,100,3524
489,76,100,2023
495,97,100,2313
499,39,47,0
501,47,100,3860
506,68,75,2627
510,18,25,4102
512,0,1,0
513,25,100,3615
515,44,45,4332
518,90,100,0
523,84,100,0
529,42,100,0
538,43,100,0
539,41,100,0
548,61,100,0
552,81,100,4931
556,41,100,0
560,57,57,0
562,0,1,0
568,97,100,0
575,67,81,0
576,0,0,0
578,78,100,0
592,100,100,0
594,0,1,0
596,89,89,0
597,78,100,0
609,10,11,0
659,0,7,0
692,0,4,0
709,32,100,0
724,0,7,0
746,57,65,8123
757,0,9,0
791,0,5,0
822,0,5,0
882,73,100,0
969,77,100,1627
1003,0,26,0
1067,0,3,0
1130,68,100,1661
1166,0,11,0
1190,59,100,8121
1199,0,64,0
1265,0,63,0
1293,94,100,0
1298,0,100,0
1331,0,56,0
1391,65,100,2167
1399,0,67,0
1421,27,30,1693
1433,12,24,0
1460,73,100,2270
1465,0,65,0
1498,0,36,0
1528,0,100,0
1560,0,5,0
1627,0,76,0
1661,0,67,0
1693,2,26,0
1724,71,100,2131
1730,0,67,0
1766,0,98,0
1788,32,52,2430
1797,99,100,1766
1802,0,14,0
1840,0,100,0
1864,56,100,2742
1875,0,100,0
1947,0,28,0
1986,0,98,0
2023,0,75,0
2055,76,100,2023
2060,0,33,0
2097,0,100,0
2131,0,70,0
2157,70,100,2903
2167,0,64,0
2200,0,6,0
2225,63,100,2589
2232,0,100,0
2270,0,72,0
2294,28,31,4002
2305,71,100,2473
2313,0,96,0
2349,0,17,0
2389,0,100,0
2415,38,100,2782
2430,1,31,0
2453,47,50,0
2473,0,70,0
2502,80,100,0
2506,84,100,2511
2511,0,83,0
2550,0,1,0
2589,0,62,0
2610,38,100,3076
2615,68,100,0
2621,99,100,1986
2627,0,67,0
2665,0,10,0
2705,0,57,0
2726,26,100,3114
2742,0,55,0
2782,0,37,0
2823,0,73,0
2851,61,100,3524
2863,0,100,0
2903,0,69,0
2931,62,100,3341
2983,97,100,2313
2991,0,95,0
3076,0,37,0
3097,60,100,3810
3106,76,100,0
3107,99,99,0
3114,0,25,0
3133,23,100,3667
3153,98,100,0
3162,0,100,0
3203,0,100,0
3250,0,5,0
3268,18,24,4102
3270,25,100,3615
3295,0,64,0
3341,0,61,0
3366,67,68,0
3387,0,46,0
3431,0,54,0
3473,0,100,0
3524,0,60,0
3615,0,24,0
3667,0,22,0
3697,49,100,3953
3715,0,5,0
3746,47,100,3387
3763,0,82,0
3791,38,100,0
3810,0,59,0
3839,44,45,4332
3860,0,46,0
3906,6,19,0
3953,0,48,0
4002,0,27,0
4050,0,23,0
4102,0,17,0
4121,30,32,4625
4127,47,100,3860
4190,0,100,0
4237,0,36,0
4286,2,25,0
4312,42,100,0
4332,0,43,0
4384,0,100,0
4418,96,100,2991
4431,0,100,0
4482,0,23,0
4512,47,48,0
4532,0,45,0
4625,0,29,0
4677,0,34,0
4827,0,72,0
4876,0,100,0
4916,100,100,0
4931,0,80,0
4978,0,40,0
5027,0,17,0
5081,0,29,0
5137,0,18,0
5189,0,21,0
5210,35,100,4677
5338,0,33,0
5389,0,34,0
5419,83,100,3763
5435,0,29,0
5469,51,51,0
5489,0,8,0
5590,0,34,0
5640,0,33,0
5660,44,44,0
5686,0,20,0
5730,0,19,0
5773,0,33,0
5810,86,100,0
5874,0,19,0
5924,0,16,0
5975,0,30,0
6071,0,17,0
6118,0,22,0
6162,0,5,0
6197,73,100,0
6209,6,19,0
6251,0,21,0
6278,65,73,0
6283,74,100,0
6295,3,15,0
6342,0,29,0
6381,0,15,0
6394,70,100,0
6406,67,100,0
6420,0,14,0
6490,4,19,0
6548,66,70,0
6560,0,13,0
6596,4,4,0
6710,81,81,4931
7303,74,100,0
7486,90,100,0
7577,98,100,0
7772,90,100,0
7828,91,100,0
7933,96,96,0
8102,10,11,0
8103,20,20,0
8104,23,34,3667
8105,25,25,0
8106,25,25,0
8107,26,100,510
8108,26,100,3114
8109,26,100,510
8110,27,31,1693
8111,28,100,4002
8112,28,30,0
8113,28,29,0
8114,30,100,4625
8115,31,100,8112
8116,32,52,8110
8117,32,100,8110
8118,32,100,2430
8119,33,100,0
8120,33,55,0
8121,34,58,0
8123,35,56,0
8124,35,100,4677
8125,36,64,0
8126,37,100,0
8127,37,100,1498
8128,37,100,1498
8129,38,100,2782
8130,38,100,3076
8132,38,100,0
8133,38,38,0
8134,40,100,0
8135,41,49,4978
8136,41,43,0
8137,44,55,0
8138,44,100,0
8139,47,100,3387
8140,48,100,0
8141,49,100,0
8142,49,100,3953
8143,49,52,0
8144,49,53,0
8145,51,53,0
8146,52,90,0
8147,53,100,8143
8148,53,100,0
8149,53,100,8143
8150,56,100,0
8151,57,100,8123
8152,57,100,0
8153,59,65,8121
8154,60,100,3810
8155,61,62,40
8156,61,88,0
8157,62,66,0
8158,62,67,3341
8159,63,100,2589
8160,63,97,0
8161,65,100,3295
8162,65,100,2167
8163,65,100,3295
8164,66,100,0
8165,66,100,0
8166,68,100,1730
8167,68,100,0
8168,68,100,1661
8169,68,100,1730
8170,68,70,0
8171,70,78,0
8172,70,100,0
8173,70,100,0
8174,70,100,2903
8175,70,73,0
8176,71,100,0
8177,71,100,0
8178,71,100,2131
8179,71,100,0
8180,71,100,2473
8181,72,98,0
8182,72,76,0
8183,73,100,2270
8184,74,100,0
8185,76,76,0
8186,77,100,1627
8187,78,81,0
8188,78,100,324
8189,78,100,0
8190,78,100,324
8191,81,81,0
8192,82,82,0
8193,82,100,6710
8194,82,100,0
8195,82,100,6710
8196,83,100,0
8197,83,100,3763
8198,84,100,0
8199,85,86,0
8200,87,87,0
8201,87,96,0
8202,89,100,0
8203,90,100,0
8204,90,100,272
8205,91,100,8146
8206,95,97,0
8207,94,99,0
8208,99,100,0
8209,99,100,1766
8210,100,100,0
8211,65,100,0
8212,70,100,0
